respondent_id,xyz_vaccine,seas_vaccine
48640,0.6409075674699654,0.7591009407154219
48641,0.37959639418351643,0.6575698346363651
48642,0.39972783405858064,0.36309936301011114
48643,0.15404040737155,0.8850598144455282
48644,0.15988502223343182,0.2542435558512923
48645,0.17758757635309863,0.9561750177714055
48646,0.15554967077084006,0.3393314284482283
48647,0.0365425275662879,0.013382642900634751
48648,0.1170256693235206,0.20383716399662677
48649,0.03782856054559123,0.6568013361033789
48650,0.46203794552001654,0.8706660484214761
48651,0.18499795499175464,0.45568154050362836
48652,0.7198824392299473,0.8106071998757556
48653,0.04203603893746278,0.025917380086612984
48654,0.12062935056070655,0.2979900020630655
48655,0.05992585778975059,0.14900599663297104
48656,0.49123127979390496,0.744095730083987
48657,0.12688066139760926,0.732279062010114
48658,0.2633064293252222,0.718465617880224
48659,0.14817702978762498,0.22859384030050053
48660,0.05278136958244918,0.16332253143020478
48661,0.08535387505207985,0.8723433866522741
48662,0.15543270797000172,0.8988985652794604
48663,0.18835599573131162,0.6009737195157157
48664,0.09941101216404126,0.4164446877466891
48665,0.06374849913468954,0.542533933471945
48666,0.10794061243880312,0.841185320167204
48667,0.09679826801387176,0.020833685035290556
48668,0.09151613707800565,0.10237261160536021
48669,0.11163312916397293,0.6138094085649741
48670,0.1345932562966298,0.15141833416544884
48671,0.1990703746848886,0.584302576868839
48672,0.19003110850442606,0.2585619638628543
48673,0.12042635572343113,0.5555212970635983
48674,0.2789020839142006,0.5685105169997335
48675,0.06083952971044109,0.04921828242520141
48676,0.3270544121091011,0.04657209722907316
48677,0.13669340759962711,0.8163241011100145
48678,0.11503693295232188,0.5451195081350027
48679,0.6703780873098132,0.9331997204409518
48680,0.4210967429178099,0.38002003663105643
48681,0.10478342307458055,0.6054740786482415
48682,0.1316186210918226,0.13274090888719556
48683,0.03419370179509693,0.392758664158747
48684,0.1262884525463593,0.09376883600645905
48685,0.05073381103719048,0.02475491970479835
48686,0.11081143864315303,0.92610261478736
48687,0.4629355103412484,0.9214283123959526
48688,0.11465785335947888,0.534371650779811
48689,0.08769959822227205,0.4571973079460189
48690,0.30073327379901066,0.5052593995445923
48691,0.22252289366181996,0.9504955787213109
48692,0.04915128392351215,0.8949170247855709
48693,0.4965316216271807,0.37100781622846773
48694,0.18690814954245372,0.9788027703553507
48695,0.030076530742717426,0.6332277355766783
48696,0.12846283169411696,0.25177678129708936
48697,0.6527625401819298,0.9346588232083136
48698,0.17007380509614412,0.2650114957374313
48699,0.27668633532693415,0.8190989119468695
48700,0.6305300424607446,0.9608429001970841
48701,0.2017180727232819,0.29529333454222895
48702,0.0438645840599779,0.03995726144045835
48703,0.5323834581110641,0.5949553836777763
48704,0.17050257210124045,0.17816934946938875
48705,0.1616494219858282,0.5745214632227293
48706,0.1390696768494415,0.4158702658256484
48707,0.03845894143594038,0.07394881110191483
48708,0.0962482106773141,0.2178136248972517
48709,0.08028156574863615,0.9443862719596436
48710,0.2491894979783829,0.3673043980608983
48711,0.14987861659984456,0.9541082576090436
48712,0.11213355886777733,0.18459659055816796
48713,0.19821771746523295,0.3484906972777709
48714,0.11385242807043744,0.622115926074542
48715,0.11172947233428515,0.10078912695643041
48716,0.2245368423113511,0.5506142040914062
48717,0.6190566178983008,0.9130510581890885
48718,0.126655303528578,0.7462606734251673
48719,0.4700568830886298,0.7168517342319971
48720,0.11944551602550735,0.7745723313952476
48721,0.926228956697785,0.9590002141301301
48722,0.7444099425669564,0.7722027504516444
48723,0.10167843323623542,0.24990373880845265
48724,0.03231198057793759,0.03622043771139497
48725,0.07827175872339047,0.16042181553626472
48726,0.5493160185646432,0.6232580844846947
48727,0.08812086681901686,0.26537574739220504
48728,0.35325432418536973,0.7874433349039868
48729,0.23494463721112724,0.3816471769784292
48730,0.41251906013326806,0.7781781150249857
48731,0.13490855276822508,0.2757829338032216
48732,0.14005207332225067,0.6547279194295437
48733,0.2644155253146577,0.5864931068905723
48734,0.03382041863864927,0.07137406180879306
48735,0.5218679160737264,0.7016525318332837
48736,0.03178905311437834,0.1118357915997236
48737,0.464838994207403,0.7194571038932548
48738,0.054579171633576035,0.11884425701263511
48739,0.3953469063508843,0.8554428472781782
48740,0.16656969898425053,0.9262537276248628
48741,0.2091752477922472,0.33400779943999676
48742,0.06183273537891553,0.11483804191957803
48743,0.07398160860705683,0.14010567265959398
48744,0.021883148948442923,0.018946856688511454
48745,0.1514558690670115,0.3932794777542384
48746,0.1408204801872186,0.41832317702639715
48747,0.15855613513136899,0.11829782135693698
48748,0.09566035774781896,0.46740846122908386
48749,0.7431219707260823,0.9723594169225455
48750,0.07816055876423342,0.4049824237244194
48751,0.12417183232069866,0.8169430533769001
48752,0.13959882716349367,0.7683594744237662
48753,0.035424628442613695,0.08054536058723384
48754,0.2500530945319547,0.49590620472203395
48755,0.569201246743894,0.7848564042530846
48756,0.09806034074981937,0.26318152108266063
48757,0.02956112029104301,0.0874818614963175
48758,0.582593655494273,0.8546971822859104
48759,0.10200618542433883,0.2897475597475289
48760,0.1409942288115921,0.8622195072722851
48761,0.723406037321325,0.6030450973509698
48762,0.5656058288952021,0.5837296514942943
48763,0.598730318006852,0.8514986486991053
48764,0.10161601645769365,0.07062969176931015
48765,0.6960191777262977,0.8596811330546873
48766,0.49087337926505253,0.5919403816299813
48767,0.07950161788378653,0.48645972718422337
48768,0.14645331823747068,0.6538081162608321
48769,0.10751813861616179,0.4459624610665323
48770,0.1496784095217271,0.5321885769842327
48771,0.10242812075163713,0.5838731831778861
48772,0.5709360555758811,0.6947655202644755
48773,0.03084526023405419,0.07662828862332387
48774,0.09836042796526986,0.28573800748085654
48775,0.4914175443580141,0.6688011878533572
48776,0.0341253876461399,0.10111406533544087
48777,0.34520159150672164,0.8843858688217765
48778,0.05392492340281795,0.1157719199176505
48779,0.11009179384445468,0.8331460285271017
48780,0.05981703882310875,0.22898181022485736
48781,0.3464693394533015,0.4276006426116207
48782,0.12395795490508191,0.8826224532109868
48783,0.04430747377370571,0.05027782364420649
48784,0.10322232125307321,0.31899970113807363
48785,0.6419679631180438,0.9303154540010116
48786,0.11425073484821645,0.36966591223732975
48787,0.08436792075994146,0.05378251350607356
48788,0.06979102691641313,0.3736023970701919
48789,0.08261954548356629,0.13133060039595681
48790,0.193247404247518,0.9457603334778594
48791,0.3132175853670063,0.5057976413896675
48792,0.122177274728564,0.33119652389141996
48793,0.08493546333464157,0.1229345325843036
48794,0.10872779104640612,0.8642459950905546
48795,0.6021168914910442,0.7346357838282733
48796,0.0826117769915059,0.13363004121003397
48797,0.29367721593121027,0.30791632008493286
48798,0.054721459390738116,0.5805287113245647
48799,0.11262539334930294,0.4172687131127633
48800,0.10004879796777173,0.8821935520393269
48801,0.1402434340127174,0.8487272023257831
48802,0.021738488031769986,0.13755504989003212
48803,0.061654324156468765,0.13727482069654598
48804,0.17001433694187182,0.2391558709091251
48805,0.20810941659369475,0.4467168787006851
48806,0.148708826054494,0.5466655553100446
48807,0.16748384760865023,0.6386113807151665
48808,0.7412407748028075,0.7646465332478521
48809,0.08452007980914526,0.11766754514717849
48810,0.4714809313336296,0.8513164365056096
48811,0.07444739601613201,0.2480034776709689
48812,0.10179582439214128,0.06657051100020188
48813,0.03555468318474455,0.08467933778262376
48814,0.7829400708139596,0.9116798774731124
48815,0.5132981503071771,0.7308782653843601
48816,0.3502050692743517,0.492263672154606
48817,0.38377701603874953,0.32634723375547847
48818,0.8201061854081512,0.9056649257197664
48819,0.19875676613339271,0.9050261787848014
48820,0.03187396294588602,0.1072096065395206
48821,0.09701027423879545,0.9366917203758452
48822,0.04790981874487156,0.20881410713610968
48823,0.64196661074698,0.7216205354971637
48824,0.7698621099664839,0.19725993782044363
48825,0.07403083494967004,0.41827412156410954
48826,0.39577457775176655,0.8671160021483963
48827,0.13224578453963126,0.1390015497795739
48828,0.18673698167653874,0.15260708544676058
48829,0.15405822799119612,0.29121209105417184
48830,0.11029481631337615,0.42355515397347276
48831,0.4792922660367376,0.8911773946146689
48832,0.09469062874071495,0.28780850384860046
48833,0.46094510528268895,0.40690026905033744
48834,0.30091760569987863,0.17480500168455396
48835,0.09009192020342195,0.22146033012260735
48836,0.1082957932848545,0.5804118391730665
48837,0.08851747785870243,0.22603239094626953
48838,0.5086555175628519,0.5662274248981548
48839,0.26301073791829693,0.611153430867293
48840,0.05134801327948467,0.06172846740791273
48841,0.15319508949755173,0.42705590289653195
48842,0.19108966418806572,0.04290792106763716
48843,0.11950469117194444,0.19135190711857852
48844,0.47831169229072534,0.3600432954745563
48845,0.127102710221084,0.5038249316313139
48846,0.07425639471218866,0.4510246934219654
48847,0.07402146144819577,0.4630149762845262
48848,0.1101891381754092,0.6427029987957031
48849,0.148705166300679,0.4967219762926869
48850,0.14502469870911264,0.6663044666376642
48851,0.4971796650760607,0.6580504173549963
48852,0.21082361783695225,0.7438055255995635
48853,0.18737438291219813,0.3594685105415589
48854,0.485374466506078,0.7896890256348778
48855,0.47308968501270815,0.3542301601416758
48856,0.21188562833545016,0.8996650707872595
48857,0.09806940666800924,0.35633141627354525
48858,0.8436325591432037,0.6794123985366497
48859,0.1734637033556169,0.7935076732006515
48860,0.18444509618936328,0.7255976555482514
48861,0.07008591507808963,0.12778822082685692
48862,0.5669367246355623,0.6733145444965043
48863,0.6144643484569946,0.9314672728201002
48864,0.14493223706012148,0.5671966303380128
48865,0.11378683099963148,0.46073070267069255
48866,0.05068599935328148,0.30577234513889046
48867,0.08446832930261007,0.16021387618598215
48868,0.05612782239825505,0.9167747776525835
48869,0.09930246167711759,0.2385905324363577
48870,0.09705955975169585,0.289546272119053
48871,0.0834717918120576,0.3631620936238372
48872,0.4426288695489783,0.8168754469366565
48873,0.04476624057965206,0.21034128742466351
48874,0.061496187330999444,0.21639077353985411
48875,0.15325941823757996,0.18530086517823469
48876,0.02754252037385569,0.04297628164028822
48877,0.10344424159710897,0.12842145170197344
48878,0.06797662705333107,0.12287217566441254
48879,0.8305062828681082,0.9423234447433657
48880,0.14114987919014052,0.6831262256920189
48881,0.1518038088070267,0.09480413580763326
48882,0.5034904320034623,0.3476096267790335
48883,0.12548247945491836,0.39604786064786207
48884,0.016847282951281926,0.1172062091765331
48885,0.04107001174263232,0.6896843526930653
48886,0.25957380966783133,0.7326643164476179
48887,0.09952893525145237,0.6867162213533503
48888,0.10353639194890109,0.2491347627962382
48889,0.1209418823327767,0.20791235052638468
48890,0.060272827656874105,0.33338776955495597
48891,0.09764619252085821,0.4770766517906232
48892,0.18880913114822412,0.7641118574315201
48893,0.5235549269711453,0.6830606969317529
48894,0.5555474435195011,0.545708618172934
48895,0.050256203572533985,0.19693729388124143
48896,0.615546494019735,0.9292911143426843
48897,0.15405822799119612,0.7197509127913707
48898,0.14697188304888642,0.9368226567220095
48899,0.04920326204627981,0.22731915096016353
48900,0.2911709722555253,0.6736812554140921
48901,0.12597712119218382,0.5022390960747177
48902,0.08354403165902484,0.1690285375259047
48903,0.6618065874039322,0.7891420420416525
48904,0.11697645661825157,0.1605894267158878
48905,0.6121266496482541,0.7396458921124901
48906,0.06407465385401277,0.016898242502981917
48907,0.21355852018014856,0.6670044073318658
48908,0.12888475389501364,0.7537335157912224
48909,0.07988695545808878,0.6162809417377252
48910,0.19731731893975396,0.03709092602613937
48911,0.15706657476176886,0.9443621907016898
48912,0.08629516483258451,0.2901542622999434
48913,0.2677439074576168,0.7897243372312179
48914,0.05379590122257474,0.33296047690820363
48915,0.11851963773128392,0.20686555958351036
48916,0.6399787887403329,0.9407898437186785
48917,0.09289701437897702,0.3933984641190617
48918,0.24391663403769778,0.5332950359494967
48919,0.13874614983182376,0.5270965816177419
48920,0.13245803701406333,0.19270526284507639
48921,0.46766336779387524,0.5640995671215022
48922,0.02580792799878641,0.2310617251279177
48923,0.052972635923306956,0.1487972063196382
48924,0.09090339526072264,0.31947416457101924
48925,0.09407812187549748,0.13299136029726388
48926,0.4774653753551227,0.8295286023298275
48927,0.5516862074732551,0.7706203280677426
48928,0.25341176178630087,0.44307683826911065
48929,0.32043043650213454,0.7663261272339116
48930,0.35079545942739565,0.1785586783836615
48931,0.11544016127777243,0.13279167241671494
48932,0.05780720596337558,0.04256234226794603
48933,0.8310286084291124,0.9648908174042714
48934,0.027810590229511947,0.028234605634765087
48935,0.1614043577209497,0.35009666558019326
48936,0.05006866024247487,0.30570623182965795
48937,0.10730889656296412,0.23957986818060878
48938,0.07943896333522073,0.5853048848092545
48939,0.037880856051690184,0.008544600687868905
48940,0.04395592935085015,0.023646301817986364
48941,0.14444512083333497,0.08555147220914555
48942,0.05623966768880596,0.09177635272564122
48943,0.05366359322003926,0.8297368172474391
48944,0.20624283618075548,0.4937050796483406
48945,0.38712095540764735,0.6843967461877916
48946,0.6392771688413719,0.7458088748001456
48947,0.5432220763943667,0.8990939288968772
48948,0.2295992716404863,0.6473359330534861
48949,0.26044013858709253,0.21590313137248104
48950,0.10583976013888889,0.1718204506473274
48951,0.0640100750807998,0.09519204929446849
48952,0.023125196227262976,0.05360837358601653
48953,0.06584719151105119,0.30019621746228525
48954,0.3130957369267179,0.08275669639039306
48955,0.05689184301655597,0.18985820627824748
48956,0.15842366949499337,0.7032202359268042
48957,0.122131620384835,0.2737680688563255
48958,0.009954855117048998,0.009443269654386875
48959,0.08462859267701028,0.042503293226804996
48960,0.12468091606247678,0.5124958735972083
48961,0.049985756105237616,0.02815385304429761
48962,0.11535992088577847,0.1821736263186673
48963,0.04728141540638825,0.8811882349812015
48964,0.07454643019861663,0.7319570162712671
48965,0.1252666674223211,0.9174585512896136
48966,0.04279133302508763,0.3507864482907209
48967,0.8022975063916459,0.8658616093003813
48968,0.7446459106949036,0.944098446105202
48969,0.03139119342184828,0.18343417568434808
48970,0.2449058250988646,0.6550554586569635
48971,0.04728141540638825,0.821702485729982
48972,0.1581182447624891,0.3170349294229641
48973,0.18553133481910072,0.20819509495577798
48974,0.016906940525292048,0.019330552265874365
48975,0.3476521647679831,0.7882365614193878
48976,0.5782758044506904,0.7309950682465325
48977,0.17532130379880956,0.7673198606213311
48978,0.1510228040415625,0.11425197295973352
48979,0.1554553392085361,0.2254018091348373
48980,0.10383868059215846,0.14284093636413817
48981,0.26226654425090556,0.2682226828677252
48982,0.14883094291428942,0.8994217031788994
48983,0.14461841612875223,0.8856013855510294
48984,0.45557090116995014,0.05466275404668578
48985,0.16301968658442645,0.16763992754318585
48986,0.15580187435258258,0.16028958992173883
48987,0.06827549278969106,0.11789720129196765
48988,0.034302380771895354,0.06956998557994494
48989,0.2023301794381333,0.22995336233800856
48990,0.007521778208770976,0.00759905204156064
48991,0.2062014515108329,0.3137783392666825
48992,0.1569430202202926,0.6911910435024429
48993,0.5044423948995588,0.8138796485432789
48994,0.35903830913438733,0.2139452361547677
48995,0.11199236518870644,0.65412088052585
48996,0.14855645173244333,0.30183935974660503
48997,0.17837123307210717,0.7828170196802068
48998,0.12584732642075336,0.32296208917605956
48999,0.15077743269196978,0.37520501748603013
49000,0.4595375396864578,0.9691380549275213
49001,0.26226717070833666,0.7704992177188824
49002,0.07103765597055603,0.9148790981157706
49003,0.09312958682146309,0.06393366902439586
49004,0.3130489038433938,0.7175371524658768
49005,0.15721610821797913,0.11766754514717849
49006,0.37482207762220077,0.6729871427001397
49007,0.04558265593006246,0.14431887924476428
49008,0.04488864842726768,0.0841398619687372
49009,0.11058574375870457,0.9080761325064426
49010,0.10964662383222183,0.06564856145896444
49011,0.09838675113007866,0.05478562156838228
49012,0.1455682401890822,0.8135449677745532
49013,0.058148027205657316,0.6395344904007452
49014,0.06696759183897039,0.3199583106883009
49015,0.11856594433427534,0.48954737767584955
49016,0.1402892726779101,0.1525714288006356
49017,0.11928698880149786,0.39563028885013923
49018,0.09241363565118965,0.4422011370757396
49019,0.6064799524817555,0.8817769889742685
49020,0.08561082774627878,0.3183868845973837
49021,0.01601436859854064,0.2580212613812352
49022,0.12475553287906531,0.4243830170020979
49023,0.0968944354113503,0.304986864265904
49024,0.08781504939502278,0.530156334230747
49025,0.055902729769390556,0.12659452408676258
49026,0.1884033436742165,0.32853172047264995
49027,0.28002217096233367,0.6599385024830977
49028,0.16928858224801507,0.19538880444239862
49029,0.44052941466491313,0.7522157127820737
49030,0.21720378055501816,0.6315133593362257
49031,0.5147714107733972,0.39112800302054523
49032,0.11344560116821294,0.43272925594334055
49033,0.042572469640193344,0.33953657282364397
49034,0.028450617895535903,0.7974841764717197
49035,0.11919703989450145,0.27357600688562206
49036,0.12227297282765699,0.42054722436445524
49037,0.07370777696195725,0.42894837857639156
49038,0.025639819939591774,0.370385291307533
49039,0.13102910488598296,0.5865681690960577
49040,0.04480434489822124,0.7111685608601094
49041,0.09036164002911357,0.2452986770620205
49042,0.2048727551587538,0.9750917628045213
49043,0.054823351903191944,0.24401822227653644
49044,0.034813436257061604,0.019932120521722316
49045,0.0326557784992302,0.09510733035238951
49046,0.11141769267530964,0.4332140714562398
49047,0.8008393632182667,0.6569596318859593
49048,0.03772211702191258,0.6625827658735572
49049,0.059815082109153955,0.018527732821211645
49050,0.06633843698471319,0.15669798247306632
49051,0.06305004106116516,0.08513587196157305
49052,0.29843296281611065,0.7286650114337373
49053,0.13971816565272485,0.8278217921723976
49054,0.5571987535205233,0.8708854984028841
49055,0.13093147285812073,0.1164146779463369
49056,0.1615424226872949,0.4179177329224366
49057,0.31189816628708483,0.7073403653384333
49058,0.9237144334128691,0.947325943744049
49059,0.04279133302508763,0.1777086254271702
49060,0.14774018518878695,0.23042313072316292
49061,0.6487284937348051,0.8769848558367108
49062,0.14775740425308218,0.49674332740681293
49063,0.8495113574106792,0.9174455752812682
49064,0.643371181972973,0.610034635111492
49065,0.5805155233875778,0.8276142454481057
49066,0.1227993024703136,0.5168924932467139
49067,0.17837123307210717,0.8529545793428013
49068,0.5349092258767439,0.9582460203238893
49069,0.07465988149492672,0.09710697094245423
49070,0.14293507972657418,0.8398348038479545
49071,0.8071216805553627,0.9590296780565432
49072,0.20581347637734304,0.7224178698582437
49073,0.15019315831124636,0.6124533666386711
49074,0.3822337451722323,0.9106608204380122
49075,0.18090350515886483,0.48416626484261505
49076,0.07150777237325102,0.21320997132497915
49077,0.11255709861111386,0.03967788329698682
49078,0.05011670363541445,0.535882280177642
49079,0.06900838641820105,0.20132955086903453
49080,0.25614823833028383,0.1750626479151567
49081,0.5528018485997773,0.733833349247364
49082,0.12548247945491836,0.2931482263898639
49083,0.11734644902678162,0.8415723130364621
49084,0.15118892054277552,0.13692651120059887
49085,0.08006817673516614,0.1464296415037193
49086,0.17120087504575562,0.30066405626400816
49087,0.1724298570983565,0.3192435174601363
49088,0.2537778074734192,0.9559209901876842
49089,0.6914889372163804,0.8311124787522307
49090,0.1442780542067557,0.32301082595757796
49091,0.30356023046667757,0.37854253643800423
49092,0.1118914626369061,0.29291954350603805
49093,0.04309235293147276,0.1757052059854219
49094,0.6409330130504861,0.8458539390971361
49095,0.13560306879146652,0.8949820293679556
49096,0.1354461207490903,0.494976998508755
49097,0.12338928336279374,0.8074517975163092
49098,0.14188366926665819,0.49683657534050923
49099,0.11017908872854573,0.7470479157465107
49100,0.17765985217568062,0.28074980623308393
49101,0.1655742548379021,0.9437905845612979
49102,0.18642100528419972,0.7979924707364053
49103,0.03152413153055458,0.016496663989897097
49104,0.05321344434480781,0.39177328251580085
49105,0.3787495709173464,0.5549708826116434
49106,0.027527923683522564,0.05507197364753645
49107,0.196609693488125,0.3485533085489668
49108,0.03631206293313587,0.20902492214161794
49109,0.028270028918851303,0.1895652523269475
49110,0.18755932141807752,0.2321070279008956
49111,0.069480100832052,0.12497061701234151
49112,0.6361098690399345,0.9512512506252596
49113,0.047610213525848114,0.06790163667635632
49114,0.2762512084094909,0.6996055115137817
49115,0.10494408459700509,0.14608281432201478
49116,0.7332372243537855,0.5718142469915992
49117,0.13884898448149235,0.03980303638827914
49118,0.11547178769756099,0.6642362460378937
49119,0.44889250755910937,0.42910639249757565
49120,0.03858443735562992,0.053534103129877726
49121,0.08519917949090797,0.3871198349925446
49122,0.006442002989090006,0.21958655238241978
49123,0.725074173936373,0.38150216411687965
49124,0.550853651854543,0.22791260860040002
49125,0.1027795216700334,0.23748756623691683
49126,0.12337745998930119,0.877366642393845
49127,0.06830358738105104,0.6412488804805679
49128,0.12487886220610286,0.5944230711782924
49129,0.07193050071486744,0.20415627641504586
49130,0.5385411058991477,0.2581027981172282
49131,0.30918539249990856,0.7153756574710678
49132,0.08888155903669583,0.9291803265089987
49133,0.0368820670502436,0.041335606073742995
49134,0.10332271563589465,0.8239192860351262
49135,0.037860993676457046,0.09954872986326833
49136,0.5164387235613035,0.6982680101487152
49137,0.060613031595966496,0.27087448190575225
49138,0.07619029785398539,0.5840085628035568
49139,0.0687429090446821,0.03227001064513769
49140,0.21973625498736749,0.9375607165650777
49141,0.3043014399248081,0.19914979009041217
49142,0.17360615048572167,0.4668095435106636
49143,0.10722765220209729,0.03209524610718234
49144,0.58638055294701,0.44946257985386745
49145,0.09063779985551491,0.28574350804032117
49146,0.1116440944907541,0.30689239203103647
49147,0.06632141313908117,0.2669385662470488
49148,0.8041905202172996,0.9245423776716896
49149,0.2963830490534356,0.877366642393845
49150,0.13986780867222046,0.05516045467109837
49151,0.045350192254455086,0.38814880471488444
49152,0.2450642433148861,0.7643289645952648
49153,0.11796118116846697,0.2818067949817347
49154,0.13843547925487779,0.1475199353972457
49155,0.11045676711331513,0.7632843546867811
49156,0.3555406326735897,0.4691390531689961
49157,0.1728072517727553,0.8434432103715508
49158,0.5793395055656144,0.9261233282540348
49159,0.42078402536538156,0.44484062758316917
49160,0.2937669538889743,0.1953454561659724
49161,0.07550244155997082,0.18314460726227869
49162,0.03812111453744933,0.07682997294880653
49163,0.12330355128712403,0.0930521681377616
49164,0.05894504816549664,0.04289093354859052
49165,0.1488459434837802,0.46165003190640175
49166,0.048985139332513916,0.6965852480731162
49167,0.08436792075994146,0.1834754834715243
49168,0.07793404456867016,0.1525915620980411
49169,0.054856224382420535,0.08227524516726611
49170,0.16708675169559806,0.33770892665211116
49171,0.3728925542417167,0.5881583456097828
49172,0.09138943272274361,0.8747487116593261
49173,0.44358067425590053,0.7948580500532576
49174,0.36770140189590134,0.6243789365136148
49175,0.28082345540979925,0.9453746003263104
49176,0.07431529168272955,0.470163246636079
49177,0.7292666350096774,0.8750174693730157
49178,0.06018566119939303,0.2089096910907426
49179,0.4373468885157028,0.8473552904948823
49180,0.5680347902599026,0.6261941268410074
49181,0.27150534131823806,0.6259113954713351
49182,0.09748050600956533,0.38206600548435554
49183,0.04308956111664355,0.7738190917698435
49184,0.06460855032738569,0.24623609363601862
49185,0.3953916043577331,0.577592445577956
49186,0.08028156574863615,0.5163405655237083
49187,0.03670740322605815,0.2411012540503865
49188,0.3046775044623973,0.5919048848847488
49189,0.12534158459184064,0.8313638498664623
49190,0.07589276627152594,0.2682184620599142
49191,0.18467665972999434,0.7560074137403087
49192,0.4957102147638703,0.45377719749282297
49193,0.04777650420930368,0.33200508635429793
49194,0.10816013330271462,0.14042748004279432
49195,0.07911847563485559,0.3456672508761492
49196,0.13583135361952878,0.736839061882411
49197,0.10415440885007315,0.15728508295424118
49198,0.14289939274636082,0.8480412437036068
49199,0.0795254480965966,0.16074614764305686
49200,0.18835599573131162,0.8583551892863337
49201,0.38468372723914,0.36850249382373934
49202,0.0370728090574145,0.309356983646534
49203,0.6182398547175249,0.8655787804594806
49204,0.02240826971073723,0.08628672279545908
49205,0.17837123307210717,0.9582141268205192
49206,0.08406291225332467,0.151045884629198
49207,0.7816820867207205,0.9492673936823285
49208,0.27317857710049087,0.722864025672425
49209,0.08356084145893725,0.8314062843456549
49210,0.2488642620328708,0.39658252231184665
49211,0.06163647204177307,0.4199837723088153
49212,0.348689907619367,0.4456413808122377
49213,0.23328794108507217,0.5381552319236115
49214,0.30202826450105136,0.9295135336285101
49215,0.08354780825854206,0.6700194785735342
49216,0.5798780143268177,0.6108692857107161
49217,0.5165271077249283,0.7211380288674201
49218,0.33607317445798846,0.8081942078902383
49219,0.155468796777755,0.3108207629191354
49220,0.07105141357038774,0.1842701569465976
49221,0.05907634815311087,0.388450204898575
49222,0.19180434879624317,0.4013716899587161
49223,0.15171768872921393,0.37198230667341997
49224,0.1824819346920621,0.4327907584889311
49225,0.7476012802161648,0.9303221159072826
49226,0.22740449222621872,0.8440861271840037
49227,0.05387651597362142,0.03757641628536449
49228,0.30727623932701925,0.14056298240680404
49229,0.08539547682323566,0.10381178937972736
49230,0.3573700188153389,0.06260063418521139
49231,0.8026103367494395,0.9133868970798955
49232,0.599801325662165,0.8883980243064067
49233,0.054988567042227626,0.10122192811020768
49234,0.07820982247134589,0.748980744726783
49235,0.5211642058746712,0.9113512057502827
49236,0.1393874572398244,0.1578301484452654
49237,0.8663840316698926,0.9775589808863354
49238,0.4789333312938909,0.8556702983525328
49239,0.5022896039943904,0.8835935874605517
49240,0.0988744150362495,0.26228069757413053
49241,0.2524775304251469,0.8518604961868009
49242,0.14832004793428852,0.5073446255749942
49243,0.21846342486188064,0.024823149318464913
49244,0.0842582720563265,0.10640227325248201
49245,0.8830976135207205,0.9622624178906517
49246,0.7660373784391156,0.9685714807942638
49247,0.5896904080509685,0.7172303903518036
49248,0.0404263752275079,0.11937229796505577
49249,0.1442780542067557,0.4300157928746192
49250,0.04203603893746278,0.2936990140503985
49251,0.09823454494480459,0.2510453844139972
49252,0.06877774632835114,0.8093437958873488
49253,0.0896537893707692,0.21299725247507048
49254,0.5954489378892666,0.17199725409051186
49255,0.15485624308880816,0.8271924299481856
49256,0.04747793699769738,0.4525316469573469
49257,0.07592279488443697,0.06772322331612941
49258,0.291110866508926,0.0518494630622065
49259,0.21281347880432142,0.027524252416107113
49260,0.2570413615148688,0.2246903618213881
49261,0.10490398041859066,0.16953067730554797
49262,0.09491818134932291,0.3993838381167224
49263,0.03549076659501841,0.05759244926083013
49264,0.14620746923257666,0.7640789321716288
49265,0.15435724819567237,0.565816122770042
49266,0.13586115694419376,0.12501270961609223
49267,0.3367037026748952,0.5193069381620004
49268,0.08843885451647022,0.22195832207413008
49269,0.12273844047092948,0.12960020615608447
49270,0.05403425626156883,0.10688323007775782
49271,0.26106710187533033,0.8474849090881423
49272,0.24544472764057962,0.388630421291625
49273,0.4675557055754266,0.39052946656337323
49274,0.06162840568975858,0.11981174017726776
49275,0.14098181501976106,0.9420154306340299
49276,0.14947024191531552,0.737692423523126
49277,0.05082867771933272,0.009437544566426082
49278,0.741189282807811,0.9427041578407248
49279,0.15581535638618102,0.22830620160945472
49280,0.15964714944826672,0.202154892198937
49281,0.16884734373858643,0.29575858701827423
49282,0.03847375664044989,0.10158003033152921
49283,0.0719213724940302,0.43908488990327765
49284,0.09746390216775462,0.20056755043704516
49285,0.1773174052600099,0.35859881431684276
49286,0.1416442182773848,0.8089287859083335
49287,0.5506949917846027,0.8004089946705987
49288,0.0488617343437616,0.045543640045698365
49289,0.3666394457713669,0.8139319391834308
49290,0.5684918243374244,0.6111360048200914
49291,0.3021035672372542,0.643767283732836
49292,0.11262539334930294,0.6416124901522227
49293,0.11574289513057014,0.24447709750464053
49294,0.139070777605402,0.20602297218631768
49295,0.38137517144059513,0.09868815129059474
49296,0.012903218616820433,0.3860400208833273
49297,0.06522565377211258,0.8119069584244255
49298,0.09268959823741432,0.5888661512914043
49299,0.11102938831365525,0.3814675742511613
49300,0.07546309855956973,0.3365630436931526
49301,0.022764953690059278,0.0299313063574303
49302,0.041597620859572894,0.20379057875333836
49303,0.2679118375223634,0.7488945488927524
49304,0.11567295639899394,0.5400391550109281
49305,0.02398760334656933,0.031719510028591504
49306,0.14593591052854468,0.5782963572744082
49307,0.14466287110339232,0.39842422607403094
